text,label
teacher:Weve seen a couple of different examples havent we,1
teacher:You are going to in your partnership have two different sheets of paper okay,1
teacher:You have to be able to say well I can tell by looking at number one that it goes with A here okay,1
teacher:Make sense,1
teacher:Any questions;student:Mmhmm,1
teacher:Yes man,1
teacher:When your group is done stand up,1
teacher:What;student:Were sharing,1
teacher:Go ahead,1
teacher:Go ahead Dan and Emily,1
teacher:Any questions,1
teacher:Go,1
teacher:Dan,1
teacher:MiS Isaac you are up,1
teacher:Oh Ben;student:No thats Ben,1
teacher:Sometimes my math has to be really quick do I have enough kids to do equal groups,1
teacher:Oh I know what I need to do I would like you and your partner are we ready,1
teacher:Okay go ahead,1
teacher:So talk it out before you write it;student:So if you were at a supermarket,1
teacher:Talk it out before you write it,1
teacher:Okay so they gave the answer didnt they,1
teacher:Go ahead,1
teacher:Read the question again Matt;student:Hey Matt can you read the question,1
teacher:Go ahead;student:Jimmy Jonathon feet of fencing one way and eight feet the other way how much area of fencing does he have in total,1
teacher:Go ahead youre up,1
teacher:Go ahead next up,1
teacher:How we doing,1
teacher:So are you going to write a story problem about that one,1
teacher:Maybe;student:Maybe,1
teacher:Was it difficult to think about that;student:Yes,1
teacher:Stand when youre done,1
teacher:So much easier moving to the right or the left isnt it,1
teacher:Go ahead,1
teacher:So it would have been point three;student:Well the decimal point starts at the very the first number,1
teacher:So my note will look like this;student:Four,1
teacher:Is that what it should look like,1
teacher:Thats what youre telling me,1
teacher:You and I still have the same things dont we,1
teacher:And by showing her that do you understand  why you did it wrong,1
teacher:Do you all understand that,1
teacher:Did I have to solve that to look at it to figure it out;student:Yes,1
teacher:So you know what Im thinking,1
teacher:Do you see how to play this,1
teacher:Did you score,1
teacher:But is that smaller than that,1
teacher:Please stand when you are done,1
teacher:And stand when you are done,1
teacher:Does it  work for you just to tell the person what you want them to type in,1
teacher:Thats all this is about okay;student:Okay,1
teacher:Hey friends do you need me,1
teacher:Okay what are you confused about;student:Yeah,1
teacher:Does that make sense;student:Yeah I see now,1
teacher:This one was a harder one so I wouldnt write a number story about that one would I;student:Yeah,1
teacher:Yes darling,1
teacher:And we have six dots two of the thirds are colored in every one agree,1
teacher:Makes sense,1
teacher:Every one agreeing we have two thirds and,1
teacher:What is confusing;student:We dont know if its just confusing,1
teacher:You dont understand how it came out to be five eighths;student:The five eighths,1
teacher:Or are you talking about writing a number story,1
teacher:Can you turn it into a fraction that looks like this,1
teacher:Can I divide masks;student:Masks,1
teacher:Is that the only food would divide,1
teacher:Were you able to use the charts and look at the number sentence and the visual models and connect them,1
teacher:But together youre writing the number stories okay,1
teacher:But Ive got to keep the numbers in front of it because if not I change the value of the number dont I,1
teacher:Do you normally work with Connor,1
teacher:Michael go ahead buddy Im going to let you go and tell us,1
teacher:Did I give specific instructions not to use that method on your paper or you could write it but there had to be an explanation of another;student:Because everybody knows how to do that and you want us to be able to understand how to do the other methods,1
teacher:Were those my instructions;student:Yes,1
teacher:How you doing friend,1
teacher:How you doing friend,1
teacher:Oh but did you answer this one,1
teacher:What is the problem,1
teacher:Tell me what the problem is,1
teacher:Three fourths minus one third;student:It is three fourths minus one,1
teacher:So I already know that I have to turn it into twelves right,1
teacher:Do you see what Im doing,1
teacher:Yes maam,1
teacher:Matt,1
teacher:Show;student:To show,1
teacher:Break it down find it out;student:Like kind of break it down and find it out,1
teacher:Break it down to be able to understand how to solve it okay,1
teacher:Go ahead Izzy,1
teacher:Were going to skip the first part of this okay,1
teacher:Okay can I ask a question;student:About the folding method,1
teacher:Did you guys write something down for number one on journal page 178;student:What do you mean,1
teacher:And Im going to ask Austin to start,1
teacher:How are you doing girl;student:No its not,1
teacher:If you do not write them correctly you get the same answer right,1
teacher:And now I would like Mr Austin to come up here,1
teacher:Mr Austin would you please,1
teacher:Makes sense,1
teacher:Youve got to remember when you are talking about grids using coordinates they have to follow the same rule dont they,1
teacher:Is it ever going to change the outcome of the answer,1
teacher:Am I correct,1
teacher:Make sense,1
teacher:Any questions,1
teacher:Yes,1
teacher:Okay what are we working on friends;student:One method we discussed in class was,1
teacher:Haley,1
teacher:Did you complete number one;student:Yeah,1
teacher:About the what;student:Yes we are writing for the method for multiplying fractions discovered in class and were writing about paper folding,1
teacher:Yes maam,1
teacher:When youve answered both of those and if youre shading it I should see how it encompasses two different things or how it just encompasses the answer okay,1
teacher:So if you use the paperfolding way when we shaded one way then we shaded it another color or if youre just using the area model where it shows the onethird of twofifths okay,1
teacher:I would say Im going to ask you to leave that and move on to the next  okay;student:So two plus three is five and,1
teacher:Yes,1
teacher:Oh the order of operations;student:Okay so do you know the order that you do the,1
teacher:Yes maam,1
teacher:So if Im doing a fraction of a whole am I going to come out with a whole number;student:Because on our sheets of paper its like a fraction times a fraction,1
teacher:Does that help answer it,1
teacher:So Im going to ask was this interpreting a model,1
teacher:How many of you would say fist to five five being This made perfect sense to I was a little confused zero Friend I have no idea what this was even asking me,1
teacher:Show me fist to five,1
teacher:Go ahead,1
teacher:Would you share a pizza,1
teacher:Would you carpet a room;student:Yeah,1
teacher:Would you buy cookies to share;student:No,1
teacher:Stand when you are done,1
teacher:Is it going to change,1
teacher:Im going to ask you to leave what you have here stop  do your math boxes okay,1
teacher:Does that help;student:it would be eighttwelfths,1
teacher:Thats not what the pictures telling me here is it,1
teacher:Do I see 1212 that group A couldve took,1
teacher:Who called me;student:Ms,1
teacher:Yes maam;student:Me,1
teacher:When you and your partner are done please return to your seats,1
teacher:Okay everybody done sharing;student:This is,1
teacher:And then did you explain that the total rectangle was divided into 15 equal pieces,1
teacher:So right now theres fourtwelfths  right;student:Okay,1
teacher:Did you figure it out Mason;student:So,1
teacher:Yes because thats exactly you multiply acroS it comes out to be three eights my pieces get smaller dont they;student:Yeah,1
teacher:Yes;student:T,1
teacher:Yes;student:T,1
teacher:How we doing boys;student:So its  a pattern that  so,1
teacher:What are you confused about,1
teacher:Is there something that I can help you with,1
teacher:Hey what are you confused about guys;student:Busted,1
teacher:1212 minus 912;student:The first one,1
teacher:Are those your numbers there;student:So I put that,1
teacher:Just the questions you get on this one okay,1
teacher:Yes,1
teacher:If you have the mixed number stand,1
teacher:Stand when you are done please,1
teacher:Did you get 1410,1
teacher:See why you have to show your work,1
teacher:Were you are afraid to divide because this looks so big,1
teacher:Divide by one;student:I didnt know that we were supposed to divide by 365 so I divided by one,1
teacher:Well if you divide by one itll still be 9855 right,1
teacher:Does my answer make sense,1
teacher:Does my answer make sense,1
teacher:If we answered Ivans been in the enclosure for 27 years does that make sense,1
teacher:Dont be afraid to try the math just because you think its going to be hard right;student:So I  know  but I tried addition because I knew  and I know thats wrong but I was going to try,1
teacher:Gosh  thats not going to work right,1
teacher:So I think about so Ivan was in his cell or his domain and lets say he had a marker and he was keeping tally of every day hes been in there right,1
teacher:That was my thinking right,1
teacher:And when I thought of that word group that was my clue about what I needed to do right,1
teacher:Yesterday we were making groups of oranges right,1
teacher:Oh we need to divide  right,1
teacher:The thing here,1
teacher:You with me,1
teacher:Did you get your subtraction,1
teacher:So I have 1410 minus 1095 right,1
teacher:Does that work,1
teacher:Because we know he came to the domain when he was young right,1
teacher:So we think about the average age of a human right,1
teacher:So if our answer doesnt make sense to match that thinking its not a good answer right,1
teacher:365 days right;student:Probably like,1
teacher:So dont we want to put these into groups of 365,1
teacher:Now I said this is going to be tricky right,1
teacher:Because I have not taught you how to do my big numbers like this right,1
teacher:But I bet we could figure it out right;student:We dont even know how to get 365,1
teacher:We know 365 times 10 is   right,1
teacher:Does that help me out,1
teacher:Could I do that again,1
teacher:Okay now can I do another 3650,1
teacher:315  years;student:I got 25,1
teacher:Is that what that is,1
teacher:Thats what I have here right,1
teacher:Dont forget to ask yourself that question Does my answer make sense,1
teacher:27;student:I divided and,1
teacher:David,1
teacher:Chloe;student:I think  bottom ones a little bit off because they didnt really have those numbers on he paper so  I dont think you should use multiple,1
teacher:Show me some thumbs how do you feel about this equation right here,1
teacher:Just drawing it drawing it helps you make it easy;student:Just drawing it,1
teacher:Ella,1
teacher:James,1
teacher:Uhuh  Carrie;student:2x6,1
teacher:Chloe,1
teacher:We could also do right,1
teacher:Is that the same,1
teacher:So he did yeah,1
teacher:Does this represent the soda that were adding,1
teacher:Julia,1
teacher:Anybody have another equation Carrie;student:And it equals three fourths,1
teacher:Is our process similar to what we were doing when we were thinking about the flowers in the vase,1
teacher:Carrie,1
teacher:Carrie;student:Its three multiple of four,1
teacher:So you drew a vase and four flowers in each one;student:I actually drew flowers and a vase,1
teacher:Three circles,1
teacher:Keep telling me Ella,1
teacher:Packs of four she goes to the grocery store shes standing  in the aisle with all the water bottles right,1
teacher:You can picture this right,1
teacher:Repeated addition right,1
teacher:But shes doing that as shes putting them in the cart right,1
teacher:Piper,1
teacher:Four times 30;student:We can do  four times 30,1
teacher:Too big right,1
teacher:Does 3000 makes sense;student:No,1
teacher:Four times 20,1
teacher:120 is too much right;student:I thought it would be easier if I did 120 but it didnt really work,1
teacher:Shes going to buy just less than  30 right,1
teacher:Matteo,1
teacher:Hes probably doing something to keep track right,1
teacher:Are you ready,1
teacher:Do you see something,1
teacher:David,1
teacher:Were you talking about writing it over here,1
teacher:Do we know how to multiply a fraction number;student:Fraction,1
teacher:So if your answer was over  100 does it make sense;student:Okay,1
teacher:Is our answer going to make sense,1
teacher:Ferogio  its been a while since Ive talked to you,1
teacher:70 plus 70;student:So for perimeter I did 50 plus 50 and then after that 70 plus 70,1
teacher:Does that need to change your math then;student:Yeah same,1
teacher:Is perimeter squared;student:Squared,1
teacher:Feels good,1
teacher:Okay show me  thumbs,1
teacher:Im sorry what;student:Can you mute David,1
teacher:Miguel,1
teacher:James,1
teacher:Carrie;student:Because if I get the number then I still need to do and then divide that 13 then I,1
teacher:How many more calories I need to meet my goal right,1
teacher:Did you already subtract,1
teacher:You got to start by writing it down first right,1
teacher:Chloe did you finish it,1
teacher:You did  not trade right;student:You have to trade,1
teacher:You know what to do;student:I know what to do,1
teacher:If I have zero can I take six,1
teacher:Okay so now that we know our height could we figure out our perimeter,1
teacher:Is this an honest mistake,1
teacher:Division right,1
teacher:Yeah its a turn around batch right;student:Six,1
teacher:What do we think,1
teacher:Did I get an area,1
teacher:Did I give you an area,1
teacher:Did I give you any other information,1
teacher:Can you solve it,1
teacher:Can you find the height and the perimeter,1
teacher:Do me a  favor check in with your neighbor,1
teacher:Did you  check in with your neighbor,1
teacher:Did you check in with Emily,1
teacher:What I was trying to get you to identify Avery is that you sue the area formula right;student:Perimeter is 50 inches  inches is the area  so if you do some very very simple problem like multiplication  if you can divide,1
teacher:Okay you said 70,1
teacher:Do we need that extra zero,1
teacher:So should it be 70,1
teacher:Looking at my math though does 70 make sense,1
teacher:Diego,1
teacher:So one day at a time right,1
teacher:You just pulling a number out,1
teacher:The kids brought him all the oranges right,1
teacher:You following,1
teacher:Chloe,1
teacher:So before Oscar  can do these he has to gather up all of the oranges right,1
teacher:Do we know how many oranges he has,1
teacher:I wouldnt want to multiply that right,1
teacher:We want to know how many piles of five right,1
teacher:Does that make sense;student:Mmhmm,1
teacher:Okay are we good,1
teacher:So definitely a challenge problem right,1
teacher:Do you think multiplication would solve this problem,1
teacher:Do you think this will solve our problem,1
teacher:Is that what we want to figure it out,1
teacher:Are you willing to try something different;student:Division,1
teacher:So I like that Julia is asking the question does it make sense,1
teacher:So three kids come and they bring all of their oranges to Oscar right,1
teacher:A basket full of fruit right;student:A basket of fruit,1
teacher:Is it doable,1
teacher:So I can subtract that right,1
teacher:Carrie,1
teacher:Thats going to get me started right,1
teacher:We could just add zeros to those right,1
teacher:Make them bigger,1
teacher:So Im thinking I want to just start with this 39 right,1
teacher:That gets me pretty close huh,1
teacher:Chloe can I do two minus nine,1
teacher:Over a hundred years,1
teacher:13 times 20;student:13 times 20,1
teacher:Seven,1
teacher:Thats with a remainder of seven,1
teacher:Yeah;student:Yeah,1
teacher:James,1
teacher:If I aim to burn 330 I will Because if I round down and only do 329 Im going to miss my goal by this much right;student:Or you can just burn 330,1
teacher:I can totally do that right,1
teacher:660;student:If thats so easy how about 660,1
teacher:Now we could do 13 times three right;student:Oh my god its going to be too big,1
teacher:Did I figure it all out,1
teacher:Chloe,1
teacher:Yeah;student:I have a question,1
teacher:Carrie,1
teacher:When we multiply them together we get a square number right,1
teacher:Factor right;student:Factor,1
teacher:So yesterday we were talking area model right,1
teacher:So we definitely looked at a three by three array right,1
teacher:Factor times a factor equals a product right,1
teacher:Do you remember that,1
teacher:What we did is we just kind of boxed it up and we counted right,1
teacher:Now were going to start to take things further okay,1
teacher:Can you still make that connection of how many dots are inside there,1
teacher:We still have an array we just took part of it away right,1
teacher:Are you following me,1
teacher:Well yeah but you should be writing the examples down on your paper right;student:Do we still write that on our paper,1
teacher:This is a five by five right,1
teacher:But I would have dots right,1
teacher:These are all square numbers right Ben;student:We have square numbers 1 4 9 16 25 36 49,1
teacher:But we could count the tiny little boxes in there right,1
teacher:Very very different answer than what was being asked right,1
teacher:You have to think about what its asking you right;student:You have to think about the subtraction and actually the addition,1
teacher:Its not typically how we write a year right;student:Thats not really a year,1
teacher:And this would say that I was born in the year nine,1
teacher:I mean I guess we could have traveled back in time but these seem kind of unrealistic right;student:Unless you time traveled,1
teacher:Probably right;student:so big that the earth would be,1
teacher:Is that fact,1
teacher:Pretty typical for people right,1
teacher:Does this number have anything to do with my problem,1
teacher:I obviously this right,1
teacher:What;student:Also the year were in right now,1
teacher:Julia,1
teacher:So if I take the year now and subtract the number of years Ive been alive that will tell me when I was born;student:Because its the year were in now and if you subtract it you can get to places you want for the year,1
teacher:Yeah subtraction right;student:And besides that sort of states taking away,1
teacher:Since then it has been 41 years right,1
teacher:Does 2012 makes sense,1
teacher:Can I take from here,1
teacher:If you were doing that 365 times 41 you are calculating how many days Ive been alive right,1
teacher:Five right;student:Five,1
teacher:Did I have to count back,1
teacher:Did I have to count boxes;student:No,1
teacher:Are you ready,1
teacher:It might be easier it might be faster but either way you got the same answer right;student:But either way you got the same answer,1
teacher:Are you ready,1
teacher:Okay are you ready,1
teacher:Are you sure;student:Yes,1
teacher:We have not spent years learning to count by fours or learning to count by sixes right,1
teacher:You used the same one;student:I used the same one,1
teacher:David,1
teacher:And I saw you you were writing things down werent you,1
teacher:Especially when we come to something like four times six that were not used to counting by right,1
teacher:Do you see how I counted them out,1
teacher:I drew a five by eight,1
teacher:So Carrie took something she knew right,1
teacher:How are we feeling,1
teacher:These are very very similar to what we did but they took away the boxes right,1
teacher:If we count by twos count by twos with me,1
teacher:Is there a right way or wrong way,1
teacher:So because we have 10 versus two so we could count by twos all the way through 10 right,1
teacher:So you did like that,1
teacher:I need to count the squares or the dot inside my room right,1
teacher:In order to find the area thats inside we know were going to take the column times the rows right,1
teacher:Column times rows gives me area right,1
teacher:We might also say length times width will give me the area right,1
teacher:Is this the length of my shape,1
teacher:And the width of my shape,1
teacher:I want to know how many dots or how many squares are in fabulous shape right,1
teacher:Any other answers before we talk about this problem,1
teacher:Did everybody match with one of the strategies that was up there,1
teacher:Whichever way you did it you should come up with the same answer right,1
teacher:Are you ready,1
teacher:But Im only 20 years old so I guess it really isnt that long right,1
teacher:All right lets try a different one are you ready,1
teacher:Its a two by seven right,1
teacher:You ready,1
teacher:You made squares;student:I made squares,1
teacher:We can look at this as five groups of seven like Chloe did right,1
teacher:Anybody else;student:But then when you wrote it down you had a similar to what the question was asking so I couldnt really understand what it was,1
teacher:This is what were looking for right,1
teacher:Are you ready,1
teacher:Do you see how  weve got for an equation and weve got multiplication,1
teacher:You following me,1
teacher:Caleb,1
teacher:Look at all the hands Lilliana,1
teacher:Questions about that,1
teacher:Carrie,1
teacher:Remember,1
teacher:Decomposing is to break down right,1
teacher:Do you remember,1
teacher:You ready to break down fivesixths,1
teacher:Yeah,1
teacher:Does that also work;student:I did threesixths plus twosixths,1
teacher:Okay but were decomposing remember;student:Fivesixths equals onesixth times five,1
teacher:Fivesixths which would really be the same as this right,1
teacher:Do we need another minute to look at that sixeighths or do we have that finished too,1
teacher:Pretty easy recipe right,1
teacher:Show me fingers if you need another minute;student:I got that done,1
teacher:You sure,1
teacher:Is there another equation she could use William;student:I got it right,1
teacher:All right here we go are you ready;student:What if the common denominator,1
teacher:Do we know;student:Probably a dozen or more,1
teacher:Florist has five bunches does it matter how many flowers are in each bunch,1
teacher:Raise your hand if you have an  answer for the water,1
teacher:You have a different answer,1
teacher:Not going to share huh,1
teacher:Matteo;student:I got five cups,1
teacher:What;student:I dont know,1
teacher:Matteo,1
teacher:Are we talking about food coloring right now,1
teacher:Talk to your neighbor,1
teacher:It was an easy conversation,1
teacher:Nobodys showing me then we dont need any time,1
teacher:Youre understanding what she did right,1
teacher:James,1
teacher:Question;student:Because I knew it wouldnt just be two numbers by itself and,1
teacher:Ready,1
teacher:Eight;student:Eight,1
teacher:was your hand up,1
teacher:Ready,1
teacher:Are you ready,1
teacher:If you have an answer  I want you to stand up and do 20 jumping jacks;student:How many teaspoons of salt,1
teacher:Are we ready,1
teacher:It would  be like this right,1
teacher:You went and just multiplied the wrong part huh,1
teacher:Yeah;student:Thats what I got,1
teacher:Feeling good,1
teacher:Oh some impropers happening huh;student:Thats an improper,1
teacher:Ready,1
teacher:Once you think you have an answer for that youre going to do 30 jumping jacks,1
teacher:Owen,1
teacher:We got this right,1
teacher:if we decompose we get this right;student:Its improper,1
teacher:Chloe,1
teacher:Are we ready,1
teacher:Questions about anything we did here;student:Yes,1
teacher:Are we ready to keep going,1
teacher:Yes,1
teacher:Remember now,1
teacher:Give me a thumbs up if you remember how to decompose a fraction,1
teacher:Is there enough water for everyone,1
teacher:Is there enough water for everyone,1
teacher:Is there enough water for everyone,1
teacher:How much water are we going to need right;student:I think you need to figure out how many water youre going to need,1
teacher:Did you figure it out already;student:Onefourth times nine,1
teacher:Know your plan,1
teacher:Ready,1
teacher:Yeah,1
teacher:Five wholes;student:Theres going to be five wholes,1
teacher:Fourfourths is a whole right,1
teacher:Plus can I get another fourfourths;student:Mmhmm,1
teacher:Two wholes right;student:Two and onefourth,1
teacher:So  is there enough water for everyone;student:Because theres two cups in one pint and two pints in one quart,1
teacher:Yes and we can explain it right;student:Yes,1
teacher:Or I could multiply and we know the trick for multiplying right,1
teacher:Multiplication is a lot like addition all right,1
teacher:That;student:Six plus six five plus five,1
teacher:Yes,1
teacher:I didnt change my amount at all did I,1
teacher:Its getting bigger right;student:Getting bigger,1
teacher:We just cut the pieces again right,1
teacher:We just added two slices;student:We just added two,1
teacher:James,1
teacher:We took two pieces and we made them smaller right,1
teacher:Yeah,1
teacher:You hear what shes saying,1
teacher:Shes like hey I used addition and multiplication because I can multiply because this is counting by twos right,1
teacher:Two times two right;student:Two times two,1
teacher:Are you hearing whats happening here,1
teacher:James,1
teacher:Is there a cheat we could use to get to this fraction,1
teacher:Did we double,1
teacher:Did we double;student:Oh I see,1
teacher:Miguel,1
teacher:Did we double,1
teacher:Yes,1
teacher:Same right,1
teacher:Are we done here,1
teacher:So if we eat 48 eggs each month weve got 48 in January 48 in February 48 in March right,1
teacher:You following me,1
teacher:Okay you ready,1
teacher:Am I right so far,1
teacher:Does anybody agree with me,1
teacher:Yeah;student:Yes,1
teacher:So that means up here where I had my eggs I need to do 576 plus 576 right;student:Yeah,1
teacher:Anybody else,1
teacher:Equal a thing;student:equal a thing,1
teacher:Equal fractions;student:Equal fractions,1
teacher:Julia,1
teacher:Okay so two fourths would be the same as one half,1
teacher:Youd cut each of the pieces in half;student:Put a line in like this,1
teacher:Do you agree,1
teacher:Penelope,1
teacher:Anybody,1
teacher:Miguel,1
teacher:Are you ready,1
teacher:Three ninths;student:And by one,1
teacher:Penelope,1
teacher:Penelope,1
teacher:Two eighths;student:Two eighths,1
teacher:Yeah,1
teacher:Oh that works pretty good right;student:100 300,1
teacher:Could we use any number,1
teacher:Are we using pictures anymore,1
teacher:You did;student:Ive got something,1
teacher:Times two;student:Times two,1
teacher:David,1
teacher:You multiplied by five;student:Five,1
teacher:Ben,1
teacher:So you did that one,1
teacher:And I think thats what you were doing earlier right,1
teacher:David,1
teacher:Four twelfths,1
teacher:Carrie,1
teacher:Matteo,1
teacher:Are you ready,1
teacher:So we have one half two fourths three sixths right,1
teacher:Are you with me,1
teacher:Could you do more,1
teacher:Is it still equivalent,1
teacher:Chloe,1
teacher:Oh;student:Two four six eight,1
teacher:So now I can add these up right,1
teacher:One half right;student:Its okay,1
teacher:Let me see how youre feeling,1
teacher:So get into  So we added other fractions we said four eighths and we said six twelfths right,1
teacher:Five;student:I think five,1
teacher:Thats pretty good right,1
teacher:Did you use the rule,1
teacher:Chloe,1
teacher:Miguel,1
teacher:Three sixths is the same as one half we agree,1
teacher:Is this still equivalent,1
teacher:So four times 12 is going to tell us how many eggs in a month right,1
teacher:So its important to know that a dozen equals 12 right,1
teacher:Do I se evidence of work,1
teacher:Do I know where the final answer is,1
teacher:Do I;student:Yes,1
teacher:So after you take your picture do me a favor I want you to go and open that picture and look at it and say Okay is Miss Calus going to be able to understand my work,1
teacher:Because if the answer is no it makes it not worth our time right,1
teacher:Okay are we ready,1
teacher:Are you ready,1
teacher:Yeah Stanley,1
teacher:Oh can you guys not see it;student:350 to spend,1
teacher:There you go now can you see it,1
teacher:Natalie are you showing anything,1
teacher:Addison Lucy Emery Wallace can I see some stuff from you,1
teacher:No,1
teacher:Emery,1
teacher:Emery Lucy Addison,1
teacher:Do I see some work,1
teacher:Emery Lucy,1
teacher:If I look right here I see 379 and over here I see 30 right,1
teacher:Yeah Charlie,1
teacher:Show me on your fingers how many minutes do you need;student:Thank you,1
teacher:Ready,1
teacher:Split them up right;student:Split them up in two,1
teacher:Chloe,1
teacher:Penelope,1
teacher:Jacob,1
teacher:Chloe,1
teacher:Good right,1
teacher:Okay tell me how you feel,1
teacher:Why Chloe,1
teacher:Tell me loud Chloe,1
teacher:So you know the process you messed up on the multiplication;student:I think I did most of it right but the thing got stuck on is 10 times the number but 10 times plus five plus 90,1
teacher:Anybody else,1
teacher:Something thats really getting in their way,1
teacher:Now this can not go with you everywhere for your entire life right,1
teacher:Do you see answers in number two,1
teacher:So youre following along youre writing down what Im writing down okay,1
teacher:First Im going to start by thinking about Can you see my board okay,1
teacher:Each book costs 10 right,1
teacher:Are we done,1
teacher:We want to know how many tickets she sold right,1
teacher:So if youd rather this work to show all your steps but Ill show you a number sentence of what we did okay,1
teacher:So first we did five times seven because we took the five tickets times seven days right,1
teacher:Do you see the parentheses,1
teacher:Are you seeing how it connects to what we did,1
teacher:Then we got an answer right,1
teacher:This looks a whole lot cleaner than the mess that I just erased doesnt it,1
teacher:Im okay with either one as long as youre thinking it somewhere right,1
teacher:Who wants to read me number two,1
teacher:Oh Gabriella you want to read it,1
teacher:Toby you want to read number two,1
teacher:Perfect Toby,1
teacher:You dont want to read it;student:I actually dont,1
teacher:Valentina you want to read,1
teacher:Very similar to what we did here right,1
teacher:Any ideas,1
teacher:Four week worth of sales right,1
teacher:Are you following me,1
teacher:He ordered six packages right,1
teacher:So this is what we did this is what weve got right,1
teacher:Does anybody have a different place they want to start,1
teacher:Okay well go Lucy and then well go Valentina,1
teacher:So you want to do 50 times six,1
teacher:We have five here right,1
teacher:Thats how were going to figure out how much money hes spent right,1
teacher:I want Lucy to start out I really think you need to do four times 12 because we need to find out how many eggs shes buying in a month right,1
teacher:Anybody,1
teacher:Questions about this problem before we move on,1
teacher:All right so were looking at page 137 does somebody want to read that first question for me,1
teacher:Natalie will you read it for me,1
teacher:Does it say anything about how many ticket Hector sells,1
teacher:We just know that he wants to beat Danielle right,1
teacher:So if we multiply this times seven because theres seven days in a week then we could take that answer and multiply it by four,1
teacher:Does that make sense,1
teacher:300 right,1
teacher:Kayla help us out,1
teacher:Miguel,1
teacher:Miguel,1
teacher:And Im getting smaller to bigger right,1
teacher:All right you ready for your assignment,1
teacher:So it says determine which choice shows the fractions ordered from least to greatest smallest to largest right,1
teacher:So if six13ths is the smallest so that means choice A or choice B right,1
teacher:I get six pieces no matter which way we look at it here youre getting six out of 13 thats pretty small pieces right,1
teacher:The more people I have to share with the smaller my pieces right,1
teacher:So some of them youre going to get the same number of pieces or youre going to have the same size of pieces right,1
teacher:Questions comments or concerns,1
teacher:Carrie,1
teacher:Ready to go,1
teacher:So area and perimeter should be a review for us,1
teacher:Olivia,1
teacher:That was the review on the shrink ray gun right,1
teacher:In that case were talking about the rug right,1
teacher:Samantha you think you have an idea,1
teacher:Do I get more pizza here,1
teacher:You remember this right,1
teacher:My denominators are all the same size right,1
teacher:Chloe,1
teacher:We have nine10ths and we had twothirds and we decided that nine10ths was the biggest one right,1
teacher:So we already kind of have an idea about these two fractions right,1
teacher:Now if we go back to what we just figured out we know that with this one were missing a very small piece right,1
teacher:Were getting all but that little part right,1
teacher:When we look at this one we get that much right,1
teacher:Julia;student:One,1
teacher:Onehalf right;student:Onehalf,1
teacher:David,1
teacher:Audrey,1
teacher:We took them we put them in order from the smallest piece to the largest right;student:Nine10ths,1
teacher:Penelope,1
teacher:Or the bigger the denominator the smaller the piece the smaller denominator the smaller the denominator the bigger the piece right;student:Because the bigger the pieces the smaller the number,1
teacher:Because we have a bigger denominator that means we have smaller pieces right,1
teacher:So it makes sense that my big denominators are over here on the small side right,1
teacher:Do you have it all figured out,1
teacher:Julia,1
teacher:You did this in your alien stuff the other day right,1
teacher:We have to add the lengths of all the sides right;student:You have to add the length of all the sides,1
teacher:And we can assume because this is a rectangle  that this is the same and these two are the same right,1
teacher:Ready,1
teacher:All right  Ready,1
teacher:Olivia okay are you done with the area;student:Almost just need one more minute,1
teacher:Now oh three and three,1
teacher:Because were adding and were multiplying does it matter if we change our order,1
teacher:Show me on thumbs how do we feel about our area and perimeter refresher,1
teacher:Do we know the area,1
teacher:Okay do we know the base,1
teacher:Well think about this as the base do we know the base,1
teacher:Do we know the height,1
teacher:Do we know the perimeter;student:Yes five,1
teacher:Can we figure them out,1
teacher:Zoe,1
teacher:Anybody else,1
teacher:Now can we figure out our perimeter,1
teacher:Does this make sense,1
teacher:Do you remember,1
teacher:20,1
teacher:20 but we both had a strategy of grouping our numbers to add right;student:Oh 20,1
teacher:Remember this,1
teacher:This was a reminder for us right,1
teacher:Looks familiar,1
teacher:Okay so we remember this right,1
teacher:Dont be afraid to use the formula that I already gave you on the board right,1
teacher:Three times seven;student:Three times seven,1
teacher:So when I look at our shape heres our shape and I look at our formula base times height I know theres a base in there right,1
teacher:Are you following me,1
teacher:Samantha,1
teacher:Do you remember that,1
teacher:Squared,1
teacher:21 inches squared because were finding an area we need to add that squared piece,1
teacher:Raise your hand if this is what you got,1
teacher:Raise your hand if you were close,1
teacher:Raise your hand if you just didnt get there yet,1
teacher:Is it this,1
teacher:21 inches,1
teacher:Show me some thumbs,1
teacher:Are you seeing that;student:Oh,1
teacher:Youre absolutely right the smaller the denominator the bigger the piece right;student:So I think its twothirds,1
teacher:Onesixth;student:Onesixth,1
teacher:Youre telling me that one times two is two;student:Three times two,1
teacher:Or one times two is one,1
teacher:Chloe,1
teacher:James,1
teacher:What about what;student:What about threefourths,1
teacher:One times two is three;student:Two,1
teacher:So does this work;student:Nine,1
teacher:Carrie,1
teacher:Ben,1
teacher:Okay so you did lots of commas;student:Okay I couldnt remember off the top of my head if that was right,1
teacher:You ready,1
teacher:any number,1
teacher:The only thing thats not going to change it is if you multiply by one right,1
teacher:200 500;student:200 500,1
teacher:Julia,1
teacher:100 right;student:100,1
teacher:Whatever you do to the bottom you do to the top right,1
teacher:So in the case of onehalf if we wanted to get to twofourths we could multiply our numerator and our denominator by two right,1
teacher:Do you see how I got a green bar underneath;student:Ten,1
teacher:Are you following;student:Thats also six times six,1
teacher:Its pretty easy right,1
teacher:Can we use addition and subtraction,1
