text,label
"Some profs are very good, some are terrible. The terrible ones need to improve their teaching skills and even language skills. As a native Chinese speaker, I find some of the lectures very boring.Good lectures are clear, concise, and right to the point.Good teachers make the learning experience effortless and fun, poor teachers make it like a torture.",1
"Too much math! This course was not at all what I was expecting it to be... which could be both good and bad, depending on your own perspective. It concentrates heavily on the logistical side of negotiations via mathematical analysis to figure out ""what's at stake"" in a negotiation (i.e. ""the pie"") and less so on learning actual negotiation techniques. I got halfway through the first week before deciding to un-enroll. That said, Professor Nalebuff has a very engaging teaching style and presents each lecture in a dynamic fashion via animation. If you are a math whiz who excels in algebra and can do complex mathematical equations quickly on the fly, then this course will definitely benefit you. If you are like me, however, and looking for a course that will focus more on artistry and practical real-world application, then this course is not for you.",1
"- Assumptions about the student are not clear, before starting the course.Instructor examples are not practical in all contexts.Jump to dijkstra in very second week, without clarity on major C++ concepts and examples, is too much an expectation from the student switching from C to C++ for the first time.Confusion with deadline for assignments.too many lectures during later week courses, as if the effort is to crunch everything in that week and complete the course.If its spaced properly with examples and problems over few more weeks, it would help.",1
"this is heavy material, and I suggest it be broken down to two separate courses, and the author take his time in explaining the various concepts in much more detail vs. trying to cram them within 5 or 10 minute sessions. I know I wasn't the only one struggling to keep up with the teacher after week 2.",1
The capstone project had nothing to do with the previous three courses.,1
Too little information.,1
"Good course, but NO Statement of Accomplishment certificate",1
"I hate to write a negative review when the designers of the course have clearly put a lot of love and attention to detail into making it. But...The quality of the code is bad. The quality of the testing code is even worse. This endeavours to teach some horrible practices. That's a shame, because the editing quality of the videos is excellent, the use of git and rspec is likewise commendable.Even worse, it's not entirely clear who the target audience is. A lot of the topics introduced are aimed at complete novices, yet not explained in a way novices might understand. The course needs some serious rethinking and refactoring.",1
Definitely a very light course designed for beginners and to promote the Leiden's 3 Years International Studies Program in Safety and Security! Somewhat very disappointing to me! Useful to note the not so realistic 3 peer-reviews awaited in that course... Two of 1000 words and one of 350-550 words! Totally unbalanced!,1
"The course provides fundamentals as advertised, but the delivery was not impressive. For example the lecturer's speech interrupts, changing words and thought-flow. Examples given were not well thought-out, for example HR was said to be hard-set because it was ""outsourced"" which doesn't make sense. Another example would be where the lecturer said that ""stand-up meetings"" mean no body is allowed to sit down?! Generally, seems to me the course was filmed in a hurry and wasn't delivered good enough for a rating above the basic fundamental two stars.",1
Too much theoretical.This course should not be a separate course.It can be a part of other course.,1
"personally speaking, the contents are not helpful. and the multiple-choice quizzes stuck me a lot.",1
Help on topics is very limited. Nothing more than instruction videos. Discussion forums are helpful only to solve assignments. There is hardly any input from instructor about genuine theoretical questions.,1
Very interesting but not practical,2
Would have loved a little more theory.,2
Decent course to get an introduction to portfolio theory. Some work needs to be done to update the pdf slides with what the professor adds in handwriting during the course.,2
Unbelievably difficult for understanding!,2
"This course could have been better in my opinion, if we could have exercise that would deal with the concepts in more detail. I felt myself involved deeply in understanding the problem statement, rather than practicing the concepts explained in the course.",2
"This module took me on an interesting journey with lots of twists and turns. While I love challenges and learning otherwise I wouldn't have taken this course. I'd like to suggest the following: mentor to assist students, review of codes I found lots of glitches, one quiz rather than two, cut back on timeframe. I'd like to give more stars but am being generous with 3 stars.",2
Please show the quiz answers for verification purpose since we have to buy the course to submit answers,2
"I'm not going to recommend this course strongly. I learned from it, not denying that. The reading materials were great. There are critical organization issues to learn. But there are two things I don't like. First, the assignment is not well designed. Article reflection is a convenient way to give an assignment but sometimes off the topics in the course notes. Other courses have along assignments but they are much better designed. Second, the instructor threw a lot of terminologies with much explanations. I don't think people would ever remember or use them correctly. Why bother using them?",2
"Interesting case studies, but very uninteresting professor.",2
A good introduction to data science.,2
Too much stuff is taught without teachings the basics of the language,2
"The course content was slightly repetitive and the information on the Myers-Briggs personality types can be found online. It is such a pity that payment must be made to access the graded coursework, preventing one from completing the course if one chooses not to pay.",2
"I was somewhat disappointed in this course as I expected much more ""practice"". The assignments did not have you actually perform any analytics activities. The course materials seem very out of date considering how much things change in the digital age. Reading Blogger posts from 2006 on a Blogger blog that hasn't been updated since 2012 is not forward thinking in my view. Yes, things don't always change, but the face of analytics changes daily.",2
Good course,2
"I like the sense of Humor of Dr. Charles. His teaches like someone of our age, like a friend, I appreciate that. The course will not be a burden on anyone. It's easy to follow along.The concepts taught are not taught in a structured way (although the way they are taught is good). My advice to the staff is that Structure all the similar things and explain them at one place. Some important and helpful things are left out.Overall, it's a good course for beginners.",2
good course,2
Interesting course! But the lecture videos are too long.,2
"A bit of a deep plunge if you've never coded before, yet too shallow to satisfactorily introduce someone skilled in other languages to the many peculiarities of R. I don't envy instructors trying to balance these two needs in such a short time.",2
Prefer more references/examples shown in lectures.,2
"Concise but too concise I feel. Maybe it's meant for more foundation/beginner level ? Else, need more details. Not just overview.And, need more involvement/engagement from students, need multiple (randomized per attempt) questions in quizzes, need participation from course producers/TAs for questions and clarifications needed by students (in discussion forums).",2
"The beginning sections of the course were interesting as they were descriptive of some pragmatic approaches towards thinking and learning like the POMODORO technique (excuse me if spelling is wrong). The later portions could have been better although they weren't that bad either. Overall, I learned how to learn!",2
"Nice structure although needed more assignments outside just the quizzes, to get you to use the skills",2
Just a basic introduction to computer science.,2
"Extremely useful info, but the material is too shallow to be satisfying.",2
Videos and quizes are too long and too large,2
well organized but need more assignments and practical assignments,2
It should show more how to implement the skills learned in real life.,2
"The course is interesting, but the grading system needs to improve substantially. The grader bugs considerably, and the questions are often not well defined, which requires a lot of unnecessary trial and error to understand what exactly the question was about. Finally, complete the assignments took way long that what it is suggested.",2
This course mainly focus on statistics and statistical parameters and almost nothing about about Understanding Clinical Research - as title anotate,2
"The content was interesting, but it was too much theory, sometimes a bit borring",2
"The interviews were great, and useful to see a real experienced designer, however the contents in the course were almost nonexistent. The homework was well planed but it depends much more in the student to learn something that the contents exposed in the videos. Tips aren't the same as methodologies and content in character design.",2
Took this as part of a Java specialization but would not have taken it otherwise.,2
The first three weeks are really interesting. The 4th and 5th are boring: it explains too many arguments in givin just hint to many of them. Many videos are too long and there are too many.In my opinion they should focus on fewer things and explain them in ore details. Many times the lecture becomes just a list.,2
Course contents are not very well organized.,2
nice but doesnt give you much knowledge,2
"There exist some sort of help for solving programming.However, those bad quiz as well as not so comprehensive courses design totally ruin it.",2
"The content is good, but the way the lectures are given not so much.",2
"descriptions was not enough for me, the BMC concepts could be more elaborated by giving examples and explaining different types of businesses.",2
"The course is very well structured, but the teacher is boring",2
The explaining part could have been better.,2
"knowledge-based, no skill-based work at all which is weird since the capstone is skills-based",2
It is a good course for beginners in Python language.,2
The course is good for getting an overall idea of the main topics of finance but not on getting a deep understanding on them,2
"The course material could have been better....Instructor was just reading out content, more practical example and case studies could be a part of content.",2
"I may have gotten more out of this course if I hadn't already read ""The Genius of Dogs"".I would like to suggest that the slides be subjected to more rigorous proofreading, as I came across several typographical errors. It doesn't look professional.On quizzes, when a student is asked to select the one FALSE answer, please remove any ""all of the above are TRUE"" statements. A mentor replied to another student who pointed out this conumdrum on the Week 7 Forum with: ""I understand where you are coming from Phil, but only one of the answers as an individual answer is incorrect. The answer ""all of the above are correct"" is neither true nor false, as only one of the answers in the 'all' is the exception."" And I say that if I have a bouquet of roses, 11 red ones and 1 yellow and I were to say that ""all of the roses in my bouquet are red"" you would correct me, as one is not, and ""all"" demands 12 out of 12, otherwise, it is not all. Should you still feel a quibble, let me suggest that you contact the Department of Philosophy, ask for someone expert in symbolic logic and run it by him/her.",2
"Standart indutrie DAW, but not my favorite. Good performance from the teach! I had many issue with pro Tools first, be sure to get a full vertion and an iLok key from avid before enrolling, will save much stress and trouble.",2
Not enough students to give review grading and earn a grade.,2
Some parts of the material were very academic and lack enough explanations and examples.,2
Basic stuff.Good choice of subjects.A little too short.,2
"I couldn't finish it without purchasing it, in spite of active participation and high scores on all the assignments I had access to.",2
"Interessante, por̩m poderia ser melhor elaborado.This course is interesting, but could be better elaborated.",2
I do not think some quiz questions are covered in the lectures.,2
lectures should be more detailed!,2
"It was quite confusing with unlocking next weeks work, and the filming of the videos were poor. Eventhough everything was understandable",2
"The Teacher was great, but I was behind a month just because nobody will grade assigment on week2.",2
"needed more depth, which still could have been achieved in a 1-week format",2
I knew nothing about Jefferson before this course and nothing about his 'age' - not sure I am much the wiser about the latter after it! I enjoyed the tours round the historic sites and I thought the lecturer came over as warm and enthusiastic but it seemed he was preaching about a saint rather than giving a detached academic assessment of a historical figure and I found that it was hard to see the wood for the trees at times. Hagiographic might be an unkind description but it was certainly very respectful to the great man. I also liked the use of a student in cooperation with the lecturer.- he set the scene well and was a good interviewer.,2
it's hard to understand,2
"While this topic is interesting, and course goes over some examples. I feel course lacked depth, and didn't really answers main question: how to find business model, or gave case studies of business model. Just reiterated obvious examples, which is common knowledge.Topic : 10/10Quality: 4/10Presentation: 5/10",2
"Not much of a course, I understand why it exists, but it's basically just getting setup with the environment. Almost not worthy of course status.",2
please improve hand-out for self study.,2
Too little course material; video's too flashy (noisy) and do not discuss enough information,2
"The lectures weren't always easy to follow but the quizzes were really useful as they meant it was necessary to understand the material. Definitely a useful course, I will be interested to see how it relates to the real world of derivatives pricing.",2
Very basic Course. It involves a lot of GUI Concepts which may not be useful for general programmers.,2
"Great learning overall. The down side I've found is that Peer review assignment, some of the peers don't review my assignments nicely, I tried to make interaction but seems not working.",2
I understood the point that in script writing matters more than theory but I don't think that it's right that all marks I got I received from other with me with zero feedback from lectors and teachers.Definitely I wouldn't pay for sertificate but as first step and making some ready draft for further polishing the script this course was enough. So from one side it helped me to move forward with my idea but on other hand I didn't get any professional feedback and advices from teacher. There were some very useful comments from other students but I also need some help from people who are real professionals in it.,2
"Very useful course for newcomers to Machine Learning.The basic ideas are plain and clear and its cover major aspects.However, the value of the course would be much higher if the real practical examples are used in roll forward manner. For instance, throughout the course we are considering housing pricing from the plain gradient descent algorithm to much more complicated issues.So far, topics are too theoretical. An sometimes it is hard to apply to the practice.Moreover, it is nice to add the course with notes in pdf format because to listen or watch video lectures is not convenient. At least, it would be nice to have the set of outer links to read each topic in details.",2
Is very basic and don't send assignments becose I don't pay the course.,2
"Given the importance of this subject, this course should have been split in two or more or have a longer duration to properly address subjects as GLM or model selection techniques.",2
"Im glad I god new knowledge. My view of the course is that Its very theoretical, but not necessary needs to be be. It could benefit with som illustrations for the achy types, since its already around. With some use of either tv-shows or cartoons it can be clear what it means for the types. However this is only my view and to make it even better. Thanks",2
Good basic course for money management,2
"More visual explanations would help with concept. It is good where there are them, but not so good where there isn't.",2
"Very simple, complete and usefulthanks",2
"Good course, but could be more challenging. For people growing up with the space race it has a lot of interesting video and written material.But there are a lot of simple errors in the material and the assignments. Hopefully that will be addressed. I'd give it 4/5 once it's all sorted.Recommended if you can cope with the odd frustration.",2
"A good course, but not up to par with the first two. The content was far more theoretical and left me looking for applicable information. That said it was still a good course.",2
Not a very good course. The assignments are not very clear. Could have done much more like integrating front-end etc in place of that loopback module. Was really disappointed with this one. Should have given 0 stars but gave 3 stars for Jogesh Muppala as he is my favourite teacher when it comes to MOOC,2
Need to show more stuff on Java instead of focusing on using BlueJ and stuff.,2
"Course is very basic , although contents are compact and informative.",2
Course material reference readings were good but videos were pathetic. It was more like a high school kid reading the slides.,2
Interesting tha,2
"I learned quite a lot that I can use for research, personal projects, and general understanding of neural networks, but unfortunately this course is getting quite out of date at this point. I would recommend to others looking for a first course in neural networks (for machine learning applications) look for a newer course.",2
"Interesting material, but wasn't necessarily of the same depth of knowledge like previous courses in the series",2
"This could probably be better broken into two one week courses ""History of Phone Technology"" and ""Intro to IoT"". Many reviewers say they bail out in first few lectures because content seems too far removed from IoT. I enjoyed the last few lectures with examples of IoT, but could have skipped the rest.",2
"Probably, I wouldn't have a course just about how to hire/build a data team.",2
"brought up some good concept inside, like ""tidy data"", but not in detail, how to grab data from different source shouldn't be difficult. should have more focus on talking about data.table, ""tidy data"" principles etc.",2
"It is a good introductory course, but it could be optional for people with some experience in the field, as it is very basic.",2
"Decent course, except in the last week it felt a bit stitched together from parts of a previous course and a new one. The jump in flow seemed abrupt and the relevance of some of the contents (regarding Future's) was not clear.",2
no one is here for review my work,2
"Pretty simple, the Univ of Michigan Data Science with Python set the bar pretty high.",2
nice to learn:)),2
"For me this kind of teaching is not very useful. I will want to learn more abou grammar so I can make sentences with sense alone. And of course more of phonetics. The teacher was great, she speaks very clear and explain well",2
"It good for beginners who have no idea where to start in creating sites .But, can improve some of the audios are not complete yet the audio has finished and in some of video are not completely organized",2
It's a good class and I learned a lot. The learning curve shoots up exponentially around the fourth week. I could see this course being perfect if broken down into two classes.,2
"There is a lot of self-teaching with these courses because there are no professors present to reach out to with questions. In addition, the course staff do not always respond promptly nor are they fully knowledgeable about all aspects of error messages that may arise out of coding. At times the code that were provided in the lecture videos were out of date and a lot of time was spent on googling to find the updated code. This is definitely not a beginner coder course and I do not recommend it to anyone who has not coded before.",2
"The subject is really interesting, and some of the shown approaches really ""close to the edge"".However, there is too much ""cut and paste"" from other courses. this makes this one difficult to follow. It has lost ""coherence"". The cross-references don't make any sense, and the assignments fall too short with regard to the content. I think the remake from the original ""Functional Programming ___ in Scala"" + ""Reactive Programming"" has not been as successful as it should. This new format within Coursera (everything shorter, more expensive and with less people involved) is not as good as the original one. Maybe this is the only way they can make enough money to sustain the whole... but the ""more idealistic"" start was far more pleasant.",2
"Needs way bigger scope and a bit more going into details. The Full Stack Web Development course is somewhat like that. Lectures are good and easy to understand, both visuals and speak are nice and clear. Hopefully next one remains great quality but with more content :)",2
nice course but i did not recieved my certificate yet,2
Its good but found it a little theoretical.,2
Very helpful tips for preparing a professional business document. Hoping the course could have more focused exercises to make sure learners actually master the skills.,2
"I want to give 3.5 stars but there is only option for 3 or 4.Given that it's geared more towards wanna be managers in this field. I would have expected lot of case studies, and links to additional material for individual reading plus a mini write up or a project at the end.For MOOCs to compete with a degree program or an onsite instruction few of the things I think that are needed areInterviews with industry practitioners which is a big plus.interviews/postings from people with similar background as the 90% of the MOOC students of this program who made it... this motivates the students from dropping from the middle of the course/specilization programslinks to additional articles that the students can read at leisurewriteup/project as assignments that the students can pursue and publish (not necessarily for grade but as a mind jogger)One more thing that I think should help (not specific to this course) is that the student with the best grade should be offered one free course and think this will motivate the students to complete the courses.",2
It is a great educational experience that opened the door to the ancient Greek history.,3
"really enjoying the course, good information presented well and access to excellent reading materials",3
A good & fun idea to implement. Would have prefered implementing my own idea though.,3
"I believe the course could go a bit more in detail on the algorithms and the mathematics behind it, but overall it was a great course.",3
Good course,3
"enjoyed this, as well as finding out I dont know as much as what I thought i did",3
There was not as much coding as prior courses but students can learn the knowledge of database.,3
Very basic introduction to Python.,3
A really interesting and relevant course. Replayable and pause-able video lectures are obviously the way to go. The software-driven transcription of the lectures is useful but needs a lot of reformatting and some error correction (this process is not a bad learning tool in its own right!),3
I have learnt so much for doing this course. I have recommended the course to friends and families.,3
Great initial course.,3
"The course material is great, but the assignment is too simple, especially the last(You don't need to write any codes). I think the assignments can be more challenging.",3
"Great course for data preparation for ML which is sometimes neglected in other courses. Great instructor. Useful assignments. Assignments require research on your own which is good. I would recommend to maybe make the course longer and cover more topics (in-depth string processing etc.), because it felt a bit short. Thanks Dr. Brooks for putting this together.",3
Very good introduction! I only miss more examples of urban/regional planning or transportation networks.,3
nice approach...,3
"It is not perfect, but as an open course it is impressive.",3
Great course. Could do with going over things a bit more deeply at times. There is a lot to take in for one course but still very good. I enjoyed it immensely.,3
"The course focused too much on careers in SEO, and the required personality traits. SEO is part of many other career streams, so spending 1/2 of the course on SEO as a career was a complete waste of time for me. Did enjoy the historical walk-through of the GA algorithm, and the point to refocus on. Thanks",3
Really good course but it should be a little more interactive.,3
Very interesting curse. It would be nice if yu can add sme examples from outside the US.,3
Don't be deterred by the use of octave. It's turned out to be a very quick way to get into the algebra of the models. A good course to point you towards the mathematical foundations: if you want more depth the detail is provided.,3
It was good. I give four stars because it was easier than I expected.,3
The course was excellent! The only thing that I would change is to have more instruction in writing for social media.,3
it helped me to be more productive and to stay organised !,3
Contents were short and great but some tools and practicle s/w should be introduced in it.,3
"Interesting course! Gives a good initial notion of how the EU works.Two written peer-graded assignments are cool: it's very interesting to read peers' submissions from all over the world (I got ones from Spain, China and US).A major drawback: the slides are mostly bright pictures. It would be nice to make the slides more informative and available for download.",3
"I thoroughly enjoyed this course. I would highly recommend it to new writers, old authors, editors, and anyone interested in stories. It was a great recap and refreshed the basics.",3
The course is good but the end of unit quiz are not accessible unless you pay.,3
a good class and would love to recommend to my friends.,3
It is simply superb,3
"This was another strong course from Wesleyan, and well produced. However some of the weekly problems were vague and it was not clear exactly what was being sought or how they would be evaluated, as they have been very clear in the previous mini courses in this specialization.",3
"Topics covered are great, but there is a lack of assignments to be done by students completely on themselves.",3
The instructor was hard to understand at times.,3
Very detailed and structured content. Is it possible to get printable content as well along with videos?,3
Good Course material and Assignment.,3
"Great introductory course for the subject. There were some parts, especially at the start of this course, in which the subject matters were being explained too simplistically and very quickly - not a good combination to maximize ones efforts.",3
Good basic knowledge on PM,3
It was a very great experience to have this course. this has given me a lots of things to gain. I thanks to courser and group for p,3
It's everything I needed to keep running with Data Scientist Specialization preparing.Thank you so much for your support!,3
"This course helps in understanding the basic and overall concepts in HTML, CSS and JavaScripts",3
Interesting,3
"Lots of value in the course. If the tutors didn't read from their notes, but instead would speak freely into the camera, it would be even more engaging and personal.",3
"Very good content, very well explained... great course. Classification its a very broad topic but i think this is great introduction.The hands on where kinda on the easy side... but very interesting.",3
Interesting and Interactive,3
had fun with ur studies thank youfor helping,3
Enjoyed Prof. Ayres' lectures and the readings. Definite,3
"The course was great. The videos and assignments were clear, well paced, and the forums were useful in getting questions answered. The lecturer made the material easy to understand. I've taken down one star just because I think potentially more ground could have been covered in the course, and the quiz and assignments were quite easy (in other words, could have been more challenging). Great experience overall though!",3
This is a great course for the beginners of machine learning and artificial intelligence. The contents are quite comprehensive and inspiring. The most important is that all the assignments are delicate and well-designed. Highly recommend!!!,3
"Very interesting crash course in business development, coupled with energy issues and technologies. Suitable for beginners in business development strategies and concepts.",3
Too short,3
I learnt a lot...Kudos to NW University and Randy Helvec,3
"Very interesting course and very well structured. The subjects are handled with the correct depth corresponding to its importance. The indicated time spent by week corresponds accurately to the time needed, if you have some previous experience in web development.The exercises are focused in the important details and very well organized.If you have interest in client side web development and particularly in Angular, this is a very good opportunity to learn.Probably in a near future this course must be updated to cover Angular 2.0.It really worth the time spent!",3
Not so good! There is much water,3
Course was good but I thought more could of been added to the content to make more understandable. For ex. videos,3
Great,3
"Very well designed. Estimated time required to complete the assignments were inappropriate, it took me longer.",3
VERY THEORETHICAL. NEED TO HAVE MORE IMAGES OR MAPS OTHERWISE CAN GET BORED WITH THE GUY SPEAKING.GOOD LENGTH OF VIDEOSGOOD REAL LIFE EXAMPLES,3
Challenging and great!,3
"Pretty solid course for an online format. Solid grader and I enjoy how you can input derived equations in the homeworks that makes it feel more brick and mortar class. This beats other class approaches I have used in other platforms that use peer grading. Very comprehensible introduction and a satisfying course. I wish the course work was a bit more challenging. I know this is difficult in an online format (1st offering?) but when I compare this homework to their actual class websites (for on-campus students), it is obvious this online format was given the ""easier"" problems to solve.",3
Very good course and very pleasant Professor !,3
Good beginner course providing solid basics . Instructor is excellent,3
"Great course. Spectacular support material mainly the YouTube videos ""Multitasking""",3
Exceptional. Recommend it to any business profe,3
"A strong overview of the crisis that balances the depth and breadth of the material well.Strengths:Balance of narrative and data.Logical sequencing gives a nice structure and a more digestible package.Excellent level of detail, neither missing the forest for the trees nor ignoring the trees altogether.Weaknesses:Does not address alternative theories or interpretations of the crisis, even to shoot them down.Several quizzes were poorly-constructed, featuring obvious typos or nonsensical statements.Additional module to update the material (stale since mid-2015) was promised, but not delivered.",3
"I enjoy the humor of the instructor and the ease of his presentation. Now, I just need to become familiar with the vocabulary of this industry. Nice job!",3
The teaching is very clear. It will be better if there are more tests. Exercises are important in coding.,3
A very good course. The good thing about it is the way it is organized.,3
Good introductory course covering a wide range of concepts. I particularly liked the lecturer - good tone and pace.,3
"Straight-forward, basic",3
Some very interesting insights and good analogies,3
"Interesting course but:1) The transcripts for each week are appalling. Here is a copied and pasted example: ""Separatist groups remained active in almost 90% of decapitation cases where only a third of ideologically ideological organizations such as left wing and right wing organizations. Are damaged by it. And then, in general, in 17% of the cases. So 7% of the cases, decapitation led to the collapse of an organization."" How are those that are hearing impaired meant to understand what the course leader is communicating? It took me so long to understand the transcript that I may as well have listened instead. The subtitles option reads the same as the transcript - not much good for anyone with anything but perfect hearing.2) The estimated timings for each activity are somewhat optimistic. '10 minutes' is the recommended reading time for each week's reading content. Within this reading list are, on average, 8 articles, some of which amount to over 70 pages - if each article is roughly 25-40 pages on average, and there are around 8 articles, how will this reading activity take the student only '10 minutes' to complete?Apart from that, I did really enjoy the course!!",3
"way to beginner, felt it could've gone a bit more in depth coming from a known university such as Duke.",3
Very interesting and explained common language. Looking forward for the next modules.,3
I didn't come away with much understanding of how dogs think - I don't have much experience with dogs and I was hoping to learn about how to have a good relationship with a dog before I decide whether to get one - but the science is fascinating and I am glad I took the class anyway.,3
simple and useful,3
Background details missing but overall fantastic experience.... :),3
Useful for business risk analysis and modeling complex problem.,3
Interesting,3
"A good course, please provide more practice quiz in depth.",3
This would be very effective for my personal skill enhancement.,3
"I like the balance between learning the principles involved in creating effective visualizations and practicing them while learning to use Tableau. I was happy with the visualization I created for my final assignment. It would NOT have been as good had I not taken this course and learned to make use of pre Gestalt principles, attentive attributes and decluttering techniques to reduce the cognitive load involved in viewing my visualization.",3
Well presented content.It was a little bit weird for me to jump straight to jQuery and spending so little time on Javascript but it works out for the course. I would suggest a couple of more examples and explanation of general programming concepts with providing relevant pdf.Generally a very good and content-rich course.,3
Great and effective,3
Course only gives an overview.,3
"The best thing about the course was the acknowledgment that this is a highly interdisciplinary area and the emphasis on future research directions. The topics are covered by providing plenty of background explanation, though I found the repetition way too much at times. I would have liked to see the English in the slides, transcription of the videos, and most importantly, in the quizzes, proofread - at times, the seemingly small errors made it hard to understand what the quiz questions were about. A good introductory course all around. Thanks for your efforts!",3
"The assignments are extremely challenging and enjoyable. The videos can get a bit confusing, but overall a great course.",3
A decent overview of regression,3
"This is an excellent course about beginning of python programming, I recommend to take it, the material is clear and you can repeat the videos every time that you need.",3
"I enjoyed taking this course very much. The classes were well thought-out and laid a good foundation for understanding Python Data structures. While prior experience is helpful, I think the lectures were clear enough for even someone new to Python to grasp. I would recommend this course to anyone looking to build on the basic knowledge of Python.",3
A great introductory course to Swift!,3
a clear intro to some basic-moderate user level functions in Excel. Good for those who have yet to use functions and graphing capabilities of the software.,3
"I have one issue about week 4 ""Append"" tree. I did not get how Append correlates with binary digits. I would like to have some step by step example how will we create a tree like s1 = Single(1) appendLeaf Single(2), s2 = s1 appendLeaf Single(3), s3 = s2 appendLeaf Single(4), s4 = s4 appendLeaf Single(5) using binary digits?",3
"A good course! The assignments were fun to write. Some videos were redundant, but overall I enjoyed it greatly.",3
"Great Course, explores the war in its different facets.",3
Very good course. Entertaining videos that keep your attention throughout and clearly outline and explain good practices for mentoring teachers. Highly recommended.,3
I have just started with the course and the introductory slides I found are perfectly designed. Thanks.,3
I wish the programming assignments were a little tougher.,3
good introduction,3
The course is vast. The Professor is to the point and doesn't lack knowledge in his field.I'd recommend this course for anyone interested in Economics. Loved it.,3
"I like the course which is easy to understand.From my point of view, it's both academic and practical.Thanks for providing such great course.Thanks Prof.",3
"I wish I could take the whole course, or have a complete pm certificate at the end of the 4 courses.",4
a good way to begin to express our ideas,4
Great first approach to the field! Really strong bases and easy comprehension.,4
Very well structured and detailed course. Excellent for net programmers. Highly recommended.,4
Very detailed examples and good explanations. Excellent base to build upon the more advanced material needed to work in the marketing area.,4
A very nicely taught course in a very friendly and entertaining manner. It is good as an introductory level course to Robotics giving a nice overview of control techniques while investigating the basics in a bit more detail.,4
Great course,4
Very enjoyable and well-taught.,4
"Educational, Fun and Creative. I highly recommend it.",4
"I really like the way this course was done. It was full of explanations, metaphor, and allegory, such as learning methods they have presented. The MCQ at the end were great, and all the MOOC was done according to the learning concepts they wanted to present.Thank you :D",4
Great course! Very well planned and delivered. I really appreciated the effort University of North Carolina at Chapel Hill had put into it. Thank you!,4
Incredible course. Huge tahnks to proffessor Ng.,4
"Great Intro, great course.",4
good examples of interesting situations,4
I enjoyed the course and working on the assignments.,4
Excellent course !!! I highly recommend it !! ;),4
The most efficient investment of time. Beyond any doubts. Just take it. You will never regret.,4
Good course.,4
"As an experienced vocational education teacher, this course has highlighted many concepts and ideas that I can pass on to my students to help them pass the course I am teaching. It has also opened my eyes to misconceptions and mistakes I am making in my own studies towards a Master of Education.",4
"This is something really great and I appreciate all the efforts of the creators of that course, especially Dr. Charles Severance, who has an amazing ability of imparting his knowledge in a very colourful and enjoyable way, while fully substantively and clearly.This is my first ever on-line course, and if the remaining parts are conducted in similar way, I am more than impatient to start it immediately. It is a pity, it is 3:54 AM... :)And one more thing - this course as well as the book is indeed for the very beginners however with some ability of logical thinking (if you are not such a very beginner it will take just couple of days to finish it, as it was in my case).So listen carefully what Dr. Chuck is saying, read the book, take look at the slides, and other available stuff and don't hesitate to start and don't give up if something goes wrong.",4
"A good pace for someone like myself who had not ""programmed"" since learning PASCAL back in 1983. I look forward to taking the entire series of Python classes.",4
I recommend this course to anyone who wants to improve their English.,4
"best, as per my knowledge.",4
Very interesting basic info about entrepreneurship,4
"For my first online course and wishing to have a broader knowledge of hotel distribution, it has been very enriching and will undoubtedly help me in the near future.",4
"great intro to machine learning, learned a lot",4
Great!,4
I love this course!,4
"Fantastic!Easy to follow, Dr. Chuck is very entertaining, success felt at every stage.Peers discussion is very useful.",4
The topic is explained in a great way. I had no struggle getting my had around it.,4
It is very usful and intersting. My machine learning cereer is begining here.Thank Anderw Ng and other teacher. It will be better.,4
this is really helpful to me to develop my own web project. i wondered how nodejs operate with mongoDB. Thank you to professor and coursera.,4
Great introduction to Python!,4
Great course!!! Thank you.,4
Good for beginner! Thanks University of Toronto and Coursera!,4
"this is a very useful and practical class which give me a lot of inspirations,it's good for people who want to have own online business.",4
Very well organized lecture.,4
"Its very helpful source of knowledge. I am not able to achieve master becoz my financial condition, but i am gainging knowledge here... its helping me a lot.",4
The course is very good.,4
I am from biology background and used to have least interest in programming. But the Course is very good. The best instructors ever I can have. They started from scratch so that even a new one can understand. Gradually I got good hands in programming at least in MATLAB.The best part is the assignment. Brain storming assignments which were very helpful to learn the language. Also the mentors and instructors were great who were quick in responses to our queries. All that was very helpful. Thank you so much. I would appreciate if you can make such a great course with python also.Thank you.RegardsMegha Malhotra,4
"Breaks it down very nicely for beginners...to the point where I can move forward to more complex languages.Cheers,Don Card",4
Dr Jim Fowler is a great mathematician and an outstanding instructor. Thanks a lot!,4
"Well, I've learnt a lot of things, thank you so much!!!",4
Very interesting and very well taught.,4
This specialzation is amazing. the way they teach things is fantastic.,4
"I recommend this course, it was nicely oorganized and very informative!",4
I am so glad that I learned a lot from this course. Very helpful for those who want to learn Korean language. Thumbs up for Yonsie University and coursera.org for having this kind of lectures. Thank you so much.,4
That's pretty helpful for the one who even have a very little mathematical background.,4
Beautiful and well prepared course. Thank you very much.. I t was a great pleasure for me to go through it till the end,4
Very motivating and good.,4
"Very helpful, it added to my knowledge. Thank you",4
"Just started this, but in love with all this stories and music.",4
Great introduction course,4
This course is amazing! It is a great resource to prep for AP Calculus and other course,4
NIce,4
So far the best course available for MATLAB for young beginners.,4
Great overview of R with practical lessons. It was challenging and frustrating at times and I learned a lot.,4
Great intro to GIS.,4
"Very interesting, history is always important.",4
"valuable project, help you to put all the concepts together in a complete finished project.",4
Simply the best !,4
"Very useful, enjoyable and also extremely well presented..",4
Useful information to help me learn,4
Simple and very good for beginner!,4
